"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","05_20.png","coo_choice_6_feb_2013/05_20.png","5","20","2013-08-03 16:58:33.840","1","0"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_19.png","com_choice_31_jan_2013/09_19.png","9","19","2013-08-03 16:58:33.944","2","0"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_19.png","com_rand_7_feb_2013/07_19.png","7","19","2013-08-03 16:58:33.778","3","0"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_30.png","coo_choice_30_jan_2013/07_30.png","7","30","2013-08-03 16:58:33.892","4","0"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_20.png","coo_rand_30_jan_2013/08_20.png","8","20","2013-08-03 16:58:33.697","5","0"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_1.png","coo_rand_30_jan_2013/05_1.png","5","1","2013-08-03 16:58:33.696","6","0"
"01-02-2013","1","0","7","com_rand_1_feb_2013","08_9.png","com_rand_1_feb_2013/08_9.png","8","9","2013-08-03 16:58:33.555","7","0"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_30.png","coo_rand_4_feb_2013/10_30.png","10","30","2013-08-03 16:58:33.466","8","0"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_5.png","coo_choice_8_feb_2013/06_5.png","6","5","2013-08-03 16:58:33.739","9","0"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_21.png","com_rand_1_feb_2013/05_21.png","5","21","2013-08-03 16:58:33.560","10","0"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_3.png","coo_rand_30_jan_2013/04_3.png","4","3","2013-08-03 16:58:33.688","11","0"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_29.png","coo_rand_4_feb_2013/02_29.png","2","29","2013-08-03 16:58:33.470","12","0"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_7.png","com_choice_8_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.718","13","0"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_3.png","coo_choice_1_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.653","14","0"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_18.png","com_choice_8_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.727","15","0"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_23.png","com_rand_1_feb_2013/05_23.png","5","23","2013-08-03 16:58:33.550","16","0"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_8.png","com_choice_8_feb_2013/05_8.png","5","8","2013-08-03 16:58:33.708","17","0"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_2.png","coo_rand_31_jan_2013/09_2.png","9","2","2013-08-03 16:58:33.504","18","0"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_16.png","coo_choice_8_feb_2013/06_16.png","6","16","2013-08-03 16:58:33.755","19","0"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_24.png","coo_rand_30_jan_2013/07_24.png","7","24","2013-08-03 16:58:33.682","20","0"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_4.png","coo_rand_30_jan_2013/08_4.png","8","4","2013-08-03 16:58:33.685","21","0"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","08_8.png","coo_rand_7_feb_2013/08_8.png","8","8","2013-08-03 16:58:33.644","22","0"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_6.png","com_choice_6_feb_2013/06_6.png","6","6","2013-08-03 16:58:33.800","23","0"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_25.png","com_rand_1_feb_2013/06_25.png","6","25","2013-08-03 16:58:33.559","24","0"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_19.png","com_rand_1_feb_2013/09_19.png","9","19","2013-08-03 16:58:33.570","25","0"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_20.png","com_rand_25_jan_2013/03_20.png","3","20","2013-08-03 16:58:33.979","26","0"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_9.png","coo_rand_7_feb_2013/10_9.png","10","9","2013-08-03 16:58:33.620","27","0"
"04-02-2013","1","0","9","com_rand_4_feb_2013","04_5.png","com_rand_4_feb_2013/04_5.png","4","5","2013-08-03 16:58:33.864","28","0"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_29.png","coo_rand_4_feb_2013/02_29.png","2","29","2013-08-03 16:58:33.470","29","0"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_27.png","coo_rand_31_jan_2013/04_27.png","4","27","2013-08-03 16:58:33.533","30","0"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_22.png","com_rand_7_feb_2013/10_22.png","10","22","2013-08-03 16:58:33.777","31","0"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_4.png","com_choice_25_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.601","32","0"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_11.png","com_choice_31_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.932","33","0"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_16.png","com_choice_31_jan_2013/07_16.png","7","16","2013-08-03 16:58:33.942","34","0"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_21.png","coo_rand_7_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.644","35","0"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_11.png","coo_rand_31_jan_2013/05_11.png","5","11","2013-08-03 16:58:33.512","36","0"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_21.png","com_rand_4_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.866","37","0"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_21.png","coo_choice_6_feb_2013/04_21.png","4","21","2013-08-03 16:58:33.837","38","0"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_7.png","coo_rand_31_jan_2013/10_7.png","10","7","2013-08-03 16:58:33.501","39","0"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_8.png","com_choice_8_feb_2013/05_8.png","5","8","2013-08-03 16:58:33.708","40","0"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_15.png","com_choice_25_jan_2013/04_15.png","4","15","2013-08-03 16:58:33.586","41","0"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_11.png","coo_rand_31_jan_2013/08_11.png","8","11","2013-08-03 16:58:33.528","42","0"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_16.png","coo_rand_7_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.644","43","0"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_14.png","com_rand_7_feb_2013/09_14.png","9","14","2013-08-03 16:58:33.770","44","0"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_19.png","coo_choice_8_feb_2013/02_19.png","2","19","2013-08-03 16:58:33.751","45","0"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_19.png","com_rand_25_jan_2013/03_19.png","3","19","2013-08-03 16:58:33.969","46","0"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_6.png","com_choice_8_feb_2013/06_6.png","6","6","2013-08-03 16:58:33.713","47","0"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_14.png","coo_choice_8_feb_2013/09_14.png","9","14","2013-08-03 16:58:33.739","48","0"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_16.png","com_choice_8_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.727","49","0"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_28.png","coo_choice_30_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.900","50","0"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_21.png","com_rand_4_feb_2013/09_21.png","9","21","2013-08-03 16:58:33.871","51","0"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_7.png","coo_choice_8_feb_2013/04_7.png","4","7","2013-08-03 16:58:33.747","52","0"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_9.png","coo_choice_1_feb_2013/03_9.png","3","9","2013-08-03 16:58:33.665","53","0"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_6.png","com_choice_6_feb_2013/03_6.png","3","6","2013-08-03 16:58:33.797","54","0"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_4.png","coo_rand_7_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.618","55","0"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_27.png","coo_rand_30_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.687","56","0"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_17.png","coo_choice_30_jan_2013/02_17.png","2","17","2013-08-03 16:58:33.891","57","0"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_5.png","com_choice_6_feb_2013/10_5.png","10","5","2013-08-03 16:58:33.799","58","0"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_27.png","coo_rand_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.512","59","0"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_14.png","coo_choice_8_feb_2013/09_14.png","9","14","2013-08-03 16:58:33.739","0","0"
